min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,label
40,81,421,117,40,157,845,264,15,89773,507242,172192,1,93326,468534,170630,74013254,6,11,900,9,1419,skype
40,86,421,123,40,157,845,264,22,101307,516722,185972,1,92636,477424,174148,74013435,6,10,860,9,1419,skype
40,179,877,263,40,497,1452,632,17,50263,350764,109945,795,47059,245536,79993,74515991,6,13,2333,11,5475,skype
40,93,402,120,40,81,194,64,19,1993,6086,2668,867,12709,43736,20867,74652592,6,9,841,6,491,skype
40,155,1037,281,40,873,1340,583,42,27684,95473,35674,1,18242,72073,29669,44015551,6,20,3101,20,17475,skype
40,169,1261,345,40,227,845,330,14,36774,116163,39866,768,44926,167901,64563,44015515,6,13,2201,10,2272,skype
40,224,877,300,40,533,1452,625,20,32933,174697,54436,0,31437,108043,38415,43421837,6,17,3815,15,8008,skype
40,150,509,184,40,655,1452,639,163,28852,79428,31234,761,29101,79616,34670,317375,6,12,1803,10,6551,skype
40,161,717,230,40,687,1452,669,98,31171,79364,35720,1,31156,79459,39217,791743,6,9,1454,9,6186,skype
40,301,877,330,40,603,1452,645,60,40176,134299,53312,1,31205,100592,36518,441938,6,12,3615,13,7843,skype
40,226,1261,408,40,262,845,364,111,61099,99144,44956,773,62318,139106,66850,44841064,6,9,2041,8,2099,skype
40,140,421,163,40,84,205,80,105,36870,74937,42401,1,59189,102532,53070,249760,6,5,700,4,337,skype
40,137,407,157,40,83,201,78,76,32975,66738,37898,1,54931,98016,50069,229602,6,5,686,4,333,skype
40,225,1037,348,40,779,1340,630,107,71556,468338,135207,61876,48501,430041,109998,787122,6,12,2706,16,12472,skype
40,251,973,344,40,463,1452,611,63,28266,75178,32272,796,24830,79105,33413,2053463,6,13,3264,14,6487,skype
40,150,493,178,40,960,1452,624,181,25001,48800,24166,46900,17049,56717,25185,200008,6,9,1354,10,9609,skype
40,328,877,353,40,259,397,138,162,45061,214583,49665,778,71197,270470,79344,44116501,6,21,6894,12,3109,skype
40,157,797,244,40,768,1452,667,95,29101,76622,32079,1,29497,76765,36093,261911,6,10,1574,8,6146,skype
40,52,90,21,40,71,123,44,1271,42356,63456,28245,0,53002,106005,74956,169424,6,5,262,3,215,skype
40,52,90,21,40,59,123,36,183,42527,60190,28389,0,28304,112409,56070,170108,6,5,262,5,295,skype
40,249,877,312,40,534,1452,625,15,43241,236551,71387,2,35776,184121,54629,35877178,6,15,3735,15,8024,skype
40,163,1037,294,40,741,1452,662,8,22422,76316,29993,1,20943,90775,30943,36067872,6,18,2946,17,12605,skype
40,55,132,24,40,55,145,29,350,85841,221075,54040,111607,59904,148679,54868,57705753,6,16,880,14,777,skype
40,55,147,27,40,55,134,28,394,87084,247789,60713,138379,62865,152999,58997,58210914,6,16,888,14,779,skype
40,281,877,324,40,605,1452,646,67,43872,217671,69857,2,38009,110421,42842,526468,6,13,3655,13,7875,skype
40,124,717,208,40,463,1452,611,99,32155,81834,34285,30149,22791,77134,30698,353714,6,12,1494,14,6487,skype
40,274,1405,439,40,768,1452,667,112,25983,64993,30916,1,28749,72567,33570,259832,6,11,3019,8,6146,skype
40,161,717,230,40,622,1452,663,97,45818,147802,59505,92172,45816,114512,51725,923495,6,9,1454,10,6226,skype
40,240,829,288,40,199,397,157,195,67164,350730,102766,1,101458,403855,152568,671641,6,11,2645,7,1396,skype
40,262,1277,406,40,698,1452,658,70,26246,64648,30888,799,25241,74958,34228,262469,6,11,2891,9,6287,skype
40,226,1261,408,40,263,845,363,135,120227,585519,191379,878,127791,548339,195914,961817,6,9,2041,8,2107,skype
40,107,403,132,40,901,1452,684,190,24708,48695,22542,51289,12988,51289,21773,60669715,6,8,861,10,9012,skype
40,199,1037,327,40,829,1452,657,86,74290,580427,156569,1,63978,542739,142853,965777,6,14,2786,15,12440,skype
40,226,893,304,40,538,1452,627,19,33899,144714,52064,797,31094,106041,38431,80198902,6,17,3847,15,8072,skype
40,164,1069,297,40,741,1452,662,9,26710,80744,33114,106,25145,103601,39180,80942221,6,18,2962,17,12605,skype
40,169,717,238,40,123,365,122,154,32777,59039,30145,1,23434,58396,31360,80454129,6,9,1523,7,863,skype
40,141,509,175,40,807,1452,668,169,47744,96284,31756,11535,24683,132473,43321,81038599,6,10,1410,12,9689,skype
40,129,525,172,40,552,1452,626,112,38948,119643,44395,19570,37026,83717,36196,70613972,6,15,1939,12,6631,skype
40,445,989,421,40,493,1452,552,91,21932,61555,28626,2839,24392,70044,31929,42807750,6,22,9803,16,7894,skype
40,339,893,368,40,250,381,152,82,33486,78782,27361,797,53057,130707,38512,535780,6,17,5764,10,2507,skype
40,211,1293,399,40,227,845,330,142,56394,100304,39669,0,55685,169209,71752,11472211,6,10,2113,10,2272,skype
40,101,399,125,40,78,201,61,118,19310,56192,28089,1,31158,96305,43182,20113994,6,8,810,7,550,skype
40,175,813,256,40,602,1452,652,227,33805,66977,32764,1,20349,69874,30542,59811318,6,9,1578,12,7227,skype
40,202,893,287,40,759,1452,643,23,31600,149648,49229,1,31365,102803,39335,76632257,6,20,4042,17,12906,skype
40,156,1069,286,40,833,1340,596,21,22975,82715,30023,129,14543,85171,25417,77722483,6,20,3133,21,17511,skype
40,169,717,238,40,123,365,122,129,7883,16179,7022,1,6037,15529,7596,76713317,6,9,1523,7,863,skype
40,131,509,169,40,877,1452,654,154,25787,46652,22384,44220,15969,51863,23471,77595095,6,11,1450,11,9649,skype
40,151,525,187,40,599,1452,634,135,30774,93282,34328,789,28235,77795,32187,338521,6,12,1819,11,6591,skype
40,177,1293,354,40,592,1452,592,73,35719,85630,31011,1,28352,133628,45098,11827631,6,13,2308,12,7106,skype
40,296,893,337,40,257,397,155,197,57126,201467,51464,797,83104,286462,80517,40328439,6,22,6530,13,3353,skype
40,151,525,187,40,599,1452,634,144,32360,95132,35913,769,29559,78953,34814,355968,6,12,1819,11,6591,skype
40,206,1293,380,40,622,1452,621,144,26522,66533,29883,1,23088,64048,30767,10238021,6,11,2268,10,6225,skype
40,114,259,110,40,725,1452,700,72,39877,63450,30757,1,17257,72310,31359,199385,6,6,685,9,6526,skype
40,71,229,77,40,569,1452,615,97,27036,67687,30635,1,21061,64587,29290,10241745,6,11,783,11,6265,skype
40,102,407,128,40,477,1452,613,88,26008,60777,30277,1,20846,62530,31203,20123787,6,9,921,8,3823,skype
40,230,893,304,40,759,1452,643,103,44627,262686,74560,1,40299,199778,59239,10669215,6,17,3922,17,12906,skype
40,152,509,182,40,960,1452,624,79,25663,44255,19316,1,18264,70084,27738,205309,6,9,1370,10,9609,skype
40,177,1069,307,40,918,1452,620,86,27757,76684,31245,2,16939,65125,26681,11491913,6,17,3013,19,17443,skype
40,140,421,163,40,84,205,80,77,30341,60732,34856,773,52951,98051,49023,219155,6,5,700,4,337,skype
40,347,973,400,40,550,1452,593,90,27070,72171,32632,1,21955,71582,32182,68058636,6,18,6247,13,7161,skype
40,323,893,363,40,232,381,156,139,31707,61319,26876,1,48335,116753,37181,539033,6,18,5816,11,2559,skype
40,195,1293,382,40,226,845,330,96,41187,99439,36715,773,43971,153842,60122,11379497,6,11,2153,10,2264,skype
40,151,525,187,40,552,1452,626,132,69786,312574,109959,10000,64544,228517,76251,767650,6,12,1819,12,6631,skype
40,323,893,363,40,232,381,156,80,31223,60177,26505,765,47529,114656,36356,530795,6,18,5816,11,2559,skype
40,190,1069,324,40,741,1452,662,79,30085,91287,36202,1,24271,95347,35715,11417194,6,15,2858,17,12605,skype
40,152,509,182,40,960,1452,624,128,34203,70603,26988,1,24836,117872,41442,273624,6,9,1370,10,9609,skype
40,111,421,142,40,83,205,68,70,27016,67360,36482,881,42074,100747,49449,60131060,6,7,780,6,502,skype
40,251,893,317,40,538,1452,627,60,45593,209362,70485,1,38631,129264,46923,10591401,6,15,3767,15,8072,skype
40,323,893,363,40,232,381,156,74,34021,62267,28383,796,51610,118412,37609,578358,6,18,5816,11,2559,skype
40,195,1293,382,40,227,845,330,73,43800,115952,40917,1,47604,171749,66152,11277763,6,11,2153,10,2272,skype
40,152,509,182,40,960,1452,624,134,36822,108911,35621,51189,27791,152649,51101,294582,6,9,1370,10,9609,skype
40,237,893,310,40,538,1452,627,100,30034,130281,47246,131,28082,99525,34629,10418801,6,16,3807,15,8072,skype
40,151,525,187,40,655,1452,639,165,29252,63755,31175,795,29071,72747,33590,321773,6,12,1819,10,6551,skype
40,181,1069,315,40,741,1452,662,70,30174,94392,38722,1,25485,105614,38276,11290037,6,16,2898,17,12605,skype
40,451,989,424,40,415,1452,490,58,42746,389764,82356,1,39352,334506,87724,62056545,6,30,13535,22,9151,skype
40,101,399,125,40,78,201,61,79,19101,56328,27937,803,30470,94310,42357,20112996,6,8,810,7,550,skype
40,226,893,304,40,538,1452,627,24,33257,175448,56617,804,31295,121206,39549,67869082,6,17,3847,15,8072,skype
40,165,1069,299,40,702,1340,633,9,25023,83613,34025,1,21333,97635,33707,68441239,6,18,2978,18,12637,skype
40,124,509,163,40,877,1452,654,79,33054,58973,26628,59036,24605,105968,38581,68491436,6,12,1490,11,9649,skype
40,195,1293,382,40,227,845,330,81,41365,95892,36333,792,43797,149148,58643,11255254,6,11,2153,10,2272,skype
40,383,973,411,40,483,1452,554,66,26667,70575,31306,1,17898,71290,29125,44058053,6,21,8057,16,7739,skype
40,108,399,134,40,83,201,66,121,24188,62824,32667,813,37641,92617,45371,20118073,6,7,758,6,498,skype
40,143,525,181,40,599,1452,634,59,66255,408383,119976,1,73573,233529,81536,795060,6,13,1859,11,6591,skype
40,339,893,368,40,250,381,152,114,33345,63539,26676,743,52296,116825,35135,533526,6,17,5764,10,2507,skype
40,215,893,298,40,538,1452,627,28,31909,173315,56641,2,32789,121815,41619,53448917,6,18,3887,15,8072,skype
40,172,1069,307,40,702,1340,633,9,29068,89250,37140,1,22975,99211,34423,54019462,6,17,2938,18,12637,skype
40,339,893,368,40,250,381,152,79,33360,63193,26827,1,52683,116357,35241,533768,6,17,5764,10,2507,skype
40,367,1005,410,40,550,1452,593,93,23854,64173,29319,1,21996,70723,31450,20057011,6,17,6255,13,7161,skype
40,101,399,125,40,78,201,61,74,22026,66158,30651,786,33244,100402,44145,20130628,6,8,810,7,550,skype
40,161,525,192,40,655,1452,639,210,33028,73782,32592,17268,30367,71062,32717,330286,6,11,1779,10,6551,skype
40,152,509,182,40,960,1452,624,169,34884,67699,27121,55816,25225,114225,40876,279079,6,9,1370,10,9609,skype
40,211,1293,399,40,226,845,330,74,54948,97786,38697,1,50544,162799,64024,11297378,6,10,2113,10,2264,skype
40,237,893,310,40,538,1452,627,16,31577,140803,48706,796,27268,87966,32101,39801143,6,16,3807,15,8072,skype
40,165,1069,299,40,741,1452,662,9,28537,100478,39288,829,26380,106318,38030,40395763,6,18,2978,17,12605,skype
40,152,509,182,40,960,1452,624,152,36357,81572,29967,1,26907,126802,44634,290859,6,9,1370,10,9609,skype
40,339,893,368,40,250,381,152,76,34844,68279,27951,782,55287,114828,35482,557514,6,17,5764,10,2507,skype
40,143,525,181,40,599,1452,634,109,34367,163971,49138,1,35559,82510,37736,412408,6,13,1859,11,6591,skype
40,195,1293,382,40,227,845,330,76,46284,124466,44049,817,49926,178168,67264,11253254,6,11,2153,10,2272,skype
40,108,399,134,40,83,201,66,75,23957,65771,32914,130,39064,90280,46123,20114767,6,7,758,6,498,skype
40,402,1005,417,40,506,1452,566,86,28385,82119,32031,1,19785,82229,33055,54059160,6,20,8049,15,7598,skype
40,210,893,292,40,759,1452,643,12,45188,348506,89739,1,44119,287069,76091,25290959,6,19,4002,17,12906,skype
40,155,1069,284,40,918,1452,620,9,27687,82833,35348,1,19462,82519,31630,25883717,6,20,3117,19,17443,skype
40,177,1293,354,40,592,1452,592,82,39939,93384,34377,1,30843,150448,52140,11536553,6,13,2308,12,7110,skype
40,256,829,298,40,643,1452,639,209,65013,220401,78121,2,59243,121935,48871,455094,6,8,2050,7,4507,skype
40,108,399,134,40,83,201,66,195,21616,53921,29054,803,36467,90940,44275,20106669,6,7,758,6,498,skype
40,166,509,189,40,960,1452,624,116,39873,73435,26067,1,24956,118651,41102,279115,6,8,1330,10,9609,skype
40,143,525,181,40,655,1452,639,87,25655,65185,29541,797,28003,68628,32642,307867,6,13,1859,10,6551,skype
40,336,989,395,40,658,1452,638,98,31428,94008,35050,1,28661,71464,31217,2058103,6,13,4373,10,6583,skype
40,339,893,368,40,250,381,152,101,34784,69963,28157,1,55348,126934,38040,556549,6,17,5764,10,2507,skype
40,195,1293,382,40,227,845,330,140,43261,73206,35588,762,45124,138306,58743,11232201,6,11,2153,10,2272,skype
40,339,893,368,40,250,381,152,76,33560,59665,26908,759,53102,114728,35071,536972,6,17,5764,10,2507,skype
40,251,893,317,40,538,1452,627,66,34075,131934,50134,1,28948,101699,36253,10444913,6,15,3767,15,8072,skype
40,152,509,182,40,960,1452,624,183,34472,76550,27876,1,25132,122548,42604,275782,6,9,1370,10,9609,skype
40,101,399,125,40,78,201,61,72,19300,56673,28852,778,30927,95662,43485,20114416,6,8,810,7,550,skype
40,180,1069,313,40,741,1452,662,75,23722,75861,30381,1,20762,93900,31536,11226991,6,16,2882,17,12605,skype
40,448,989,423,40,425,1452,514,72,57168,383271,95932,1,56147,324934,89920,60067478,6,26,11669,20,8512,skype
40,151,525,187,40,552,1452,626,112,55749,240402,81150,1,50456,164061,53526,613239,6,12,1819,12,6631,skype
40,122,712,173,40,239,1144,324,19,64898,207873,48676,33848,38939,148918,47731,10630147,6,24,2944,28,6717,ssh
40,86,712,100,40,170,1144,229,16,99534,496462,85900,1,122587,569610,136879,30221438,6,79,6872,60,10237,ssh
40,119,712,170,40,239,1144,324,18,59976,208371,47604,1,38303,146670,47542,61738096,6,25,2984,28,6717,ssh
40,122,712,173,40,239,1144,324,17,61350,240138,50743,49308,38705,136783,47384,54275471,6,24,2944,28,6717,ssh
40,122,712,173,40,239,1144,324,17,64808,204618,47839,1,38609,153143,48034,37783321,6,24,2944,28,6717,ssh
40,119,712,170,40,239,1144,324,17,54447,206397,45589,31332,35928,152513,46714,8858399,6,25,2984,28,6717,ssh
40,122,712,173,40,239,1144,324,18,58538,205218,44583,1,36493,143291,45539,32611946,6,24,2944,28,6717,ssh
40,126,712,176,40,239,1144,324,18,67696,230511,53297,29082,39566,151664,49241,15095556,6,23,2904,28,6717,ssh
40,256,829,298,40,643,1452,639,213,61029,192771,68839,1,53811,89331,41701,427208,6,8,2050,7,4507,ssh
40,126,712,176,40,239,1144,324,63,65268,200116,47262,20205,37395,148956,47479,9738377,6,23,2904,28,6717,ssh
40,122,712,173,40,239,1144,324,19,58633,201827,44349,36247,36400,139945,45353,20132559,6,24,2944,28,6717,ssh
40,121,437,176,40,174,565,260,83,32388,76263,38114,1,43190,77154,39395,181852,6,5,609,4,697,teamviewer
40,154,1414,190,40,398,1452,546,32,21591,479866,52230,1,12780,544768,49759,56829185,6,198,30597,259,103087,teamviewer
40,104,262,105,52,862,1452,673,131,34203,70661,33580,1,29246,74659,39717,205221,6,7,728,6,5173,teamviewer
40,200,1197,361,52,861,1452,651,78,32543,76954,35793,780,32957,81352,40742,292889,6,10,2005,8,6890,teamviewer
40,121,437,176,40,147,565,233,17,59586,152557,73668,759,51436,148065,68550,290603,6,5,609,5,737,teamviewer
40,144,1414,216,40,632,1452,651,38,40454,459141,81723,160758,14856,671031,50827,59485591,6,221,32014,398,251755,teamviewer
40,262,1213,437,40,751,1452,594,157,18149,72035,22747,1,18936,71098,23939,199643,6,12,3145,9,6762,teamviewer
40,213,1165,379,40,344,1437,482,176,35906,129152,47319,2,29283,128473,46988,287252,6,9,1921,8,2758,teamviewer
40,290,1405,494,40,850,1452,648,221,54372,199237,68076,1,46973,199481,65108,598096,6,12,3482,11,9351,teamviewer
40,237,1373,435,52,884,1452,618,83,62358,209753,77893,1,59393,209819,82130,498867,6,9,2141,7,6194,teamviewer
40,146,1165,299,40,1170,1452,509,244,43719,196187,65720,1,18598,212653,51579,568348,6,14,2052,27,31604,teamviewer
40,214,1341,405,52,942,1452,650,63,53888,208844,75063,1,57289,208951,81279,484995,6,10,2149,7,6594,teamviewer
40,268,1421,475,52,839,1452,677,75,70860,218024,82062,1,50583,218084,80615,496022,6,8,2149,8,6714,teamviewer
40,121,437,176,40,147,565,233,21,82910,205784,100743,807,64663,199490,92751,383502,6,5,609,5,737,teamviewer
40,139,1414,176,40,523,1452,601,26,16950,329909,36614,779,8725,402741,34010,71496722,6,234,32691,315,165002,teamviewer
40,114,262,111,52,862,1452,673,178,82941,209409,87049,1,57346,209589,91426,414705,6,6,688,6,5173,teamviewer
40,220,1213,383,52,861,1452,651,309,64153,208446,76070,0,55030,208750,79606,513225,6,9,1981,8,6890,teamviewer
40,123,437,175,40,147,565,233,322,64210,183176,86202,2335,58664,171019,77726,306935,6,5,618,5,737,teamviewer
40,274,1429,449,40,736,1452,588,25,25890,72406,28225,1,18738,71982,26271,233013,6,10,2745,10,7362,teamviewer
40,127,1452,182,40,724,1452,658,7,32991,458445,76345,1,15093,667693,51049,68368100,6,258,32797,369,267362,teamviewer
40,202,1213,366,52,861,1452,651,93,46917,157803,57811,1,46036,157906,62381,422261,6,10,2021,8,6890,teamviewer
40,96,262,100,52,862,1452,673,99,45653,148487,58700,1,44892,148627,66371,319575,6,8,768,6,5173,teamviewer
40,109,437,160,40,147,565,233,10,33615,99135,46820,1956,37868,96092,45172,219183,6,6,658,5,737,teamviewer
40,140,1414,200,40,647,1452,651,33,42719,463423,83865,1,13349,463226,42437,70332640,6,233,32656,442,286013,teamviewer
40,202,1213,366,52,861,1452,651,166,47202,151246,58091,1,44043,151398,59697,424826,6,10,2021,8,6890,teamviewer
40,121,437,176,40,174,565,260,133,30541,70841,35630,50161,40656,71808,36835,172127,6,5,609,4,697,teamviewer
40,155,1414,244,40,437,1452,576,47,21116,237152,38303,1,10464,319466,34133,69279511,6,201,31175,286,125099,teamviewer
40,162,877,262,52,844,1452,629,897,96031,284313,98237,1,88169,154152,80223,864286,6,10,1624,6,5066,teamviewer
40,200,1197,361,52,861,1452,651,38,30266,75036,33062,1,30644,75366,38066,272398,6,10,2005,8,6890,teamviewer
40,177,557,195,52,1044,1452,577,130,45187,74920,32024,0,23481,74299,34920,271126,6,7,1240,10,10445,teamviewer
40,104,262,105,52,862,1452,673,698,34786,70968,33844,82214,29659,82214,40696,208716,6,7,728,6,5173,teamviewer
40,121,437,176,40,147,565,233,20,31458,75750,37403,806,31240,66229,31139,174081,6,5,609,5,737,teamviewer
40,129,1414,218,40,618,1452,631,41,13774,132761,24184,0,6156,189116,15968,72116294,6,263,34116,387,239316,teamviewer
40,218,1197,378,52,861,1452,651,43,36204,83355,36329,62,32702,83641,41236,289632,6,9,1965,8,6890,teamviewer
40,104,262,105,40,744,1452,689,184,34323,69984,33503,756,24347,80425,37439,205940,6,7,728,7,5213,teamviewer
40,256,829,298,40,643,1452,639,202,71552,273288,96001,1,66540,172650,63646,500865,6,8,2050,7,4507,teamviewer
40,123,437,175,40,147,565,233,274,32592,77445,38423,2225,32480,71273,34271,181651,6,5,618,5,737,teamviewer
40,150,1414,210,40,442,1452,559,48,51160,359630,88543,160316,20161,225171,46406,77213153,6,164,24752,239,105782,teamviewer
40,104,262,105,52,862,1452,673,288,32594,64160,31558,75238,27534,75238,37643,195569,6,7,728,6,5173,teamviewer
40,200,1197,361,52,861,1452,651,41,30569,74788,33651,1,30789,74988,38233,275128,6,10,2005,8,6890,teamviewer
40,121,437,176,40,147,565,233,24,31347,74542,37053,792,31415,71302,34967,175542,6,5,609,5,737,teamviewer
40,148,1414,192,40,274,1452,439,27,22369,329618,51566,1,14658,394936,50341,65012284,6,210,31236,244,67077,teamviewer
40,218,1197,378,40,770,1452,668,38,38653,96714,40301,50,31484,84220,40278,309229,6,9,1965,9,6930,teamviewer
40,104,262,105,52,862,1452,673,109,33824,69477,33097,80503,28750,80503,39526,202944,6,7,728,6,5173,teamviewer
40,121,437,176,40,147,565,233,20,30694,71502,35947,798,32868,70202,36944,181753,6,5,609,5,737,teamviewer
40,144,1414,193,40,369,1452,525,28,22577,467815,49510,1,11674,482889,43584,88981360,6,220,31865,285,105447,teamviewer
40,200,1197,361,52,861,1452,651,38,33367,92211,37772,1,33431,92424,42137,300306,6,10,2005,8,6890,teamviewer
40,96,262,100,52,862,1452,673,86,27461,62779,30863,1,27036,71324,36723,192230,6,8,768,6,5173,teamviewer
40,238,703,294,40,185,552,225,64,192867,553682,256600,1,203409,485016,229148,35735155,6,13,3096,12,2223,telegram
40,175,639,242,40,129,552,178,65,26717,53355,30719,790,34372,52454,29111,33304922,6,9,1578,8,1039,telegram
40,316,719,315,40,258,649,264,97,165959,365648,129912,1,151319,435527,138407,38485984,6,23,7280,23,5940,telegram
40,132,557,189,40,68,199,64,22,30579,52992,27891,806,34991,86177,41631,5154478,6,7,927,6,411,telegram
40,132,557,189,40,61,199,55,17,86822,299048,123635,1,69584,248608,96875,5723566,6,7,927,8,491,telegram
40,333,735,312,40,284,697,268,110,168459,429564,141345,776,152766,347876,90645,116847545,6,49,16363,49,13943,telegram
40,444,719,289,40,288,793,273,155,187612,553717,180885,51500,124363,483552,109212,116480301,6,50,22203,69,19910,telegram
40,229,719,285,40,175,552,219,101,33920,80545,40412,50508,43676,80521,40692,28307655,6,10,2296,9,1579,telegram
40,132,557,189,40,61,199,55,22,81881,296192,123122,1,66127,244922,95489,5411423,6,7,927,8,491,telegram
40,191,655,256,40,162,713,225,67,27691,60226,32105,1,36403,60194,32017,91047306,6,16,3060,16,2592,telegram
40,247,671,290,40,214,713,270,73,143133,455013,177939,1,133123,405882,144831,50600039,6,15,3712,15,3222,telegram
40,88,273,86,40,650,1280,605,23,50801,141311,53179,1,28610,139806,53670,5273935,6,9,798,9,5853,telegram
40,96,639,149,40,347,1280,496,86,50009,141236,58281,1,24620,138545,49916,106052352,6,18,1736,20,6958,telegram
40,132,557,189,40,68,199,64,22,33815,63412,31158,1,37949,88413,41785,5170417,6,7,927,6,411,telegram
40,76,244,82,40,322,1293,546,58,30618,150513,67024,790,38063,100136,47564,153092,6,6,456,5,1610,telegram
40,99,323,125,40,67,136,46,74,1007,2367,968,783,1063,1615,478,4029,6,5,495,4,268,telegram
40,69,235,73,40,584,1500,676,14,1558,6796,2594,1,1415,5275,1918,9349,6,7,487,7,4089,telegram
40,76,244,82,40,322,1293,546,50,10313,48978,21617,792,12666,46657,22672,51566,6,6,456,5,1610,telegram
40,99,323,125,40,61,136,41,20,638,1492,724,1,599,839,400,3355,6,5,495,5,308,telegram
40,154,365,141,40,1098,1452,530,206,44213,75299,29138,1,11471,64673,24037,24663720,6,14,2158,20,21963,telegram
40,168,671,242,40,142,585,196,63,67536,227209,93406,1214,65964,157015,65422,107819565,6,19,3198,18,2568,telegram
40,240,877,328,40,508,1452,595,198,66763,168715,51905,1,51880,104418,40571,60502097,6,10,2404,9,4578,telegram
40,132,557,189,40,68,199,64,20,39741,81673,38126,0,42271,87268,48409,5117321,6,7,927,6,411,telegram
40,307,735,316,40,246,585,256,70,142583,351382,138803,1,143313,430057,153402,10558821,6,12,3684,11,2708,telegram
40,239,623,273,40,153,552,204,133,139977,371530,154168,796,127285,332703,128418,699887,6,6,1439,6,923,telegram
40,245,655,283,40,176,552,220,68,25429,51270,29238,779,34204,51353,28950,3176707,6,6,1471,5,883,telegram
40,88,273,86,40,539,1280,595,21,68929,298520,105526,247896,39917,247896,81369,5412740,6,9,798,11,5933,telegram
40,132,557,189,40,68,199,64,22,34483,61973,31653,0,37363,90152,44603,5172860,6,7,927,6,411,telegram
40,175,639,242,40,138,617,200,68,127738,519416,220958,1,139624,448147,207344,30768351,6,9,1578,8,1104,telegram
40,297,735,306,40,396,1280,421,62,152568,442333,141237,811,125754,512800,157263,64766052,6,31,9237,33,13100,telegram
40,321,703,314,40,271,681,264,60,132857,457209,180331,79317,167018,558579,224771,68263843,6,27,8670,26,7065,telegram
